predict,predict,predict,predict
0.36770951747894287,SUB-7049,Q6RKB1,1
0.6258540749549866,SUB-3542,Q6RKB1,0
0.32071545720100403,SUB-711,Q6RKB1,0
0.7618378400802612,SUB-711,P07981,1
0.4897996485233307,SUB-8830,Q6RKB1,1
0.24445241689682007,SUB-8830,P07872,0
0.42247843742370605,SUB-6624,A0A1E4R6K3,0
0.4100685715675354,SUB-2009,A0A1E4R6K3,0
0.3598819971084595,SUB-6704,A0A1E4R6K3,1
0.6354861259460449,SUB-9091,P26168,0
0.5254487991333008,SUB-4136,P43353,1
0.7359005212783813,SUB-4136,Q8K4B7,0
0.6340935826301575,SUB-4136,P51647,1
0.5317889451980591,SUB-5745,P43353,0
0.5738864541053772,SUB-8807,P43353,0
0.6687074899673462,SUB-5364,P00800,0
0.4512016177177429,SUB-3733,P00800,1
0.24905911087989807,SUB-3733,I3VIX5,0
0.23927277326583862,SUB-275,Q8RJB2,1
0.22475603222846985,SUB-275,P07975,0
0.590998113155365,SUB-9718,Q8RJB2,0
0.6393519639968872,SUB-9718,P00780,1
0.5202656984329224,SUB-6701,Q8RJB2,0
0.4290401339530945,SUB-6701,Q5W1E6,0
0.48852476477622986,SUB-4855,O86089,1
0.2875363826751709,SUB-4855,A0A143G976,1
0.2554735839366913,SUB-6792,Q06278,0
0.12874972820281982,SUB-6046,Q06278,1
0.141651451587677,SUB-6046,Q9NRN7,0
0.5155413746833801,SUB-2521,Q06278,1
0.46781325340270996,SUB-2521,Q51697,1
0.6410093903541565,SUB-2521,P72224,1
0.27733325958251953,SUB-1586,Q06278,0
0.27567726373672485,SUB-2160,Q06278,1
0.27567726373672485,SUB-2160,Q06278,0
0.33822888135910034,SUB-9437,Q06278,1
0.1342335343360901,SUB-7863,Q06278,1
0.7885817885398865,SUB-2454,P30850,1
0.6911015510559082,SUB-4186,P30850,1
0.502872884273529,SUB-2096,H9N289,0
0.42475080490112305,SUB-56,H9N289,1
0.3564869165420532,SUB-6884,H9N289,0
0.27110210061073303,SUB-6884,O07529,1
0.2571829557418823,SUB-1266,H9N289,0
0.4921705424785614,SUB-8055,H9N289,0
0.306209921836853,SUB-2883,Q6R0J2,0
0.31561022996902466,SUB-728,Q6R0J2,1
0.5430580377578735,SUB-6308,P00191,1
0.5589603781700134,SUB-4917,Q7ZA32,0
0.41810131072998047,SUB-5900,Q7ZA32,0
0.46024090051651,SUB-5900,P07824,1
0.5856843590736389,SUB-3739,Q7ZA32,0
0.5094349384307861,SUB-2169,Q7ZA32,1
0.5309256315231323,SUB-1466,Q7ZA32,1
0.9113242030143738,SUB-2872,Q8GJG7,1
0.6725683808326721,SUB-454,Q2MJ20,1
0.6991215944290161,SUB-107,Q2MJ20,0
0.8141458034515381,SUB-1353,O67987,0
0.3269428610801697,SUB-8281,Q56268,1
0.22818487882614136,SUB-6743,Q56268,0
0.6896318197250366,SUB-6691,A0A1C3KUB4,1
0.5953574180603027,SUB-9736,A0A1C3KUB4,1
0.4882492125034332,SUB-8706,P11436,0
0.6139950752258301,SUB-7736,P11436,0
0.22886118292808533,SUB-858,P11436,1
0.4882492125034332,SUB-9951,P11436,1
0.5038596987724304,SUB-9951,P13650,0
0.530271053314209,SUB-2557,P11436,0
0.4942345917224884,SUB-8770,P11436,0
0.2635047733783722,SUB-8923,Q8TCG5,0
0.3548159599304199,SUB-2417,Q8TCG5,0
0.751966118812561,SUB-4362,Q8TCG5,1
0.6840101480484009,SUB-4362,Q9ZQP2,0
0.6960879564285278,SUB-4362,Q64428,1
0.40426522493362427,SUB-5024,Q8TCG5,0
0.37622106075286865,SUB-5024,A3DCJ4,1
0.49454203248023987,SUB-5024,I6TNE2,1
0.35577481985092163,SUB-4846,E4QP00,0
0.3556933104991913,SUB-4846,B1PSD9,1
0.8536548614501953,SUB-8113,E4QP00,1
0.7401783466339111,SUB-8113,F8S123,0
0.7045834064483643,SUB-5517,E4QP00,1
0.40868812799453735,SUB-8116,E4QP00,0
0.361696720123291,SUB-5051,E4QP00,1
0.42375630140304565,SUB-10076,B3IVI7,1
0.34944891929626465,SUB-10076,P0AB87,0
0.5411455035209656,SUB-1641,B3IVI7,0
0.37357228994369507,SUB-3210,B3IVI7,1
0.9055280089378357,SUB-6076,L7Y2Z6,0
0.6914363503456116,SUB-6071,Q13370,1
0.41610872745513916,SUB-5403,L7R9X8,0
0.41610872745513916,SUB-5403,L7R9X8,1
0.4677821397781372,SUB-4331,L7R9X8,0
0.48582327365875244,SUB-9661,L7R9X8,0
0.688138484954834,SUB-4609,Q50H63,1
0.5555338859558105,SUB-6551,Q50H63,1
0.4458821415901184,SUB-885,Q50H63,1
0.5989843010902405,SUB-1457,Q16222,0
0.3627258241176605,SUB-620,Q16222,0
0.4198746383190155,SUB-7844,P16050,0
0.5384449362754822,SUB-7844,P26440,1
0.4461057484149933,SUB-6307,Q8WZD7,1
0.7343729734420776,SUB-2232,D3RXI4,0
0.48556339740753174,SUB-1310,A0A0H2UP35,0
0.19640037417411804,SUB-7918,Q9SQ67,0
0.5259020924568176,SUB-2533,G2IKV5,0
0.5259020924568176,SUB-2533,G2IKV5,1
0.5798418521881104,SUB-5717,G2IKV5,1
0.3513906002044678,SUB-5717,Q8GR22,0
0.4704282879829407,SUB-8785,Q2EPZ0,0
0.43838050961494446,SUB-7038,O06901,0
0.608909547328949,SUB-1440,O06901,0
0.6601036787033081,SUB-1440,A7LCL1,1
0.5579867362976074,SUB-7798,P42588,0
0.4277345538139343,SUB-7798,Q96IY4,1
0.26455652713775635,SUB-7724,Q0R5R5,1
0.2023819088935852,SUB-8168,P07872,0
0.21813040971755981,SUB-67,P07872,0
0.7427776455879211,SUB-8886,P07872,1
0.6492412090301514,SUB-9207,P07872,1
0.6177796125411987,SUB-9798,P07872,0
0.16796499490737915,SUB-3599,P07872,0
0.4703792929649353,SUB-290,P07872,0
0.8015974760055542,SUB-7074,B1GY01,1
0.5915773510932922,SUB-1333,B1GY01,0
0.3711272180080414,SUB-4251,B1GY01,0
0.35056522488594055,SUB-4693,Q00796,1
0.6372091770172119,SUB-165,Q00796,1
0.7021068334579468,SUB-165,Q8NK50,1
0.6573569774627686,SUB-165,Q70FC9,1
0.6151297688484192,SUB-6024,Q00796,0
0.4725443124771118,SUB-618,Q00796,1
0.4453503489494324,SUB-618,Q75WF1,0
0.5707021355628967,SUB-10050,A7LCL1,0
0.4576278626918793,SUB-9829,A7LCL1,0
0.2027701735496521,SUB-4190,A7ZWB7,0
0.5359565615653992,SUB-4196,P33570,0
0.33775997161865234,SUB-8574,P33570,1
0.7708879113197327,SUB-1727,P33570,1
0.12117469310760498,SUB-3985,Q8GAW0,0
0.8104101419448853,SUB-6974,Q8GAW0,0
0.5123254656791687,SUB-6974,P0A6I0,0
0.8758658170700073,SUB-9604,Q8GAW0,0
0.570486307144165,SUB-3761,Q9ZUX1,0
0.3950406312942505,SUB-3950,Q8K4B7,0
0.5058413743972778,SUB-2717,Q8K4B7,1
0.4742385447025299,SUB-3237,Q8K4B7,1
0.49246522784233093,SUB-1452,Q8K4B7,1
0.37776994705200195,SUB-6328,Q8K4B7,0
0.22709810733795166,SUB-7084,Q8K4B7,0
0.4004814028739929,SUB-6794,Q8K4B7,1
0.6793299913406372,SUB-9869,Q9JJN7,1
0.6569753289222717,SUB-9869,P06632,0
0.5011656284332275,SUB-4758,Q9JJN7,0
0.3327603042125702,SUB-4758,F2Z6G7,0
0.46893221139907837,SUB-10001,Q9JJN7,0
0.46893221139907837,SUB-10001,Q9JJN7,1
0.6017686128616333,SUB-8442,Q9JJN7,1
0.47048091888427734,SUB-8442,Q9EP75,1
0.7749882936477661,SUB-2342,P07686,0
0.5619430541992188,SUB-2342,A0QQJ4,1
0.6825430393218994,SUB-3233,P07686,1
0.6825430393218994,SUB-690,P07686,1
0.24708661437034607,SUB-9878,P07686,0
0.5288535356521606,SUB-4790,P07686,1
0.47650983929634094,SUB-4272,E2GIN1,0
0.46990159153938293,SUB-8070,E2GIN1,1
0.5243357419967651,SUB-8070,Q8TEY0,1
0.5198126435279846,SUB-8053,E2GIN1,1
0.5328763127326965,SUB-10025,E2GIN1,1
0.5771241784095764,SUB-5396,E2GIN1,1
0.2085786759853363,SUB-5396,P08254,0
0.6222487092018127,SUB-5396,Q3UEG6,0
0.3767901659011841,SUB-5850,E2GIN1,0
0.8018487691879272,SUB-8927,U6CL97,1
0.6770921349525452,SUB-8927,Q7V6D4,1
0.541529655456543,SUB-5001,U6CL97,0
0.4012562930583954,SUB-467,U6CL97,0
0.757542610168457,SUB-467,Q9HTR2,1
0.45556697249412537,SUB-5541,Q9BYV7,1
0.6067095994949341,SUB-4933,Q9BYV7,1
0.47427186369895935,SUB-4933,D4GFL0,1
0.5150598287582397,SUB-5934,Q9BYV7,0
0.7720863819122314,SUB-6838,Q16719,0
0.32054176926612854,SUB-8735,Q16719,1
0.2382642924785614,SUB-3411,Q16719,1
0.7252262234687805,SUB-2914,Q8R173,0
0.6056094169616699,SUB-2914,P07788,1
0.4584016799926758,SUB-2816,P62623,1
0.6019831895828247,SUB-2816,Q08ET4,1
0.31283265352249146,SUB-1759,P62623,0
0.7271057367324829,SUB-7117,Q96GD0,1
0.7903474569320679,SUB-678,Q96GD0,0
0.6138811707496643,SUB-678,Q8L6L1,1
0.5583194494247437,SUB-5986,Q96GD0,0
0.4824766516685486,SUB-897,Q9Z2W0,0
0.23854514956474304,SUB-897,P16406,1
0.19574084877967834,SUB-4446,O87612,1
0.2794584631919861,SUB-2660,A9ZPJ6,0
0.19858163595199585,SUB-2660,Q9D379,0
0.8354096412658691,SUB-9514,A9ZPJ6,0
0.8769606351852417,SUB-9514,M1SQA1,1
0.6792731285095215,SUB-9514,Q0GA14,1
0.38828542828559875,SUB-4889,Q38786,1
0.5715472102165222,SUB-4022,Q6SSJ6,1
0.5829755663871765,SUB-4022,D4YFM2,0
0.5760409235954285,SUB-6057,Q6SSJ6,0
0.6059151887893677,SUB-6057,Q9Z4X8,0
0.43985384702682495,SUB-6471,Q6SSJ6,0
0.6624042987823486,SUB-8357,Q3MV21,0
0.7565064430236816,SUB-18,Q9AT27,1
0.32336506247520447,SUB-555,Q93099,1
0.39144566655158997,SUB-1403,Q93099,0
0.45345932245254517,SUB-3267,Q65KZ6,0
0.7255781888961792,SUB-10085,P58215,1
0.7414013147354126,SUB-10085,Q2G2R8,0
0.25576403737068176,SUB-9038,A1Z1Q3,0
0.6095752120018005,SUB-2586,P47229,0
0.6464697122573853,SUB-6769,P39464,1
0.625280499458313,SUB-487,P39464,1
0.65381920337677,SUB-8363,P19531,1
0.679580807685852,SUB-8363,Q80WS1,0
0.4172629714012146,SUB-2778,P19531,1
0.728333592414856,SUB-10098,P9WPL5,1
0.5678113698959351,SUB-9318,P9WPL5,0
0.6744874715805054,SUB-1070,P9WPL5,1
0.6550961136817932,SUB-9481,O81884,0
0.36234283447265625,SUB-5071,Q7X2H8,0
0.6121522188186646,SUB-1292,Q7X2H8,1
0.5643675327301025,SUB-9356,Q7X2H8,1
0.4630175232887268,SUB-4640,Q7X2H8,1
0.5895531177520752,SUB-6844,Q7X2H8,0
0.43693551421165466,SUB-4330,Q92UV7,0
0.8522738814353943,SUB-4330,P56653,1
0.5914216041564941,SUB-3408,Q92UV7,1
0.8044109344482422,SUB-9417,A0A2I6U1R0,0
0.33392882347106934,SUB-6848,A0A2I6U1R0,1
0.5479164719581604,SUB-7558,A0A2I6U1R0,1
0.4793965518474579,SUB-1029,A0A2I6U1R0,1
0.7190589308738708,SUB-2364,A0A2I6U1R0,0
0.5342180728912354,SUB-2364,B8FVX4,0
0.6613284349441528,SUB-4679,A0A2I6U1R0,1
0.6613284349441528,SUB-4679,A0A2I6U1R0,0
0.5477030277252197,SUB-7141,A0A2I6U1R0,1
0.48633092641830444,SUB-7141,E7D7J5,1
0.22582009434700012,SUB-3784,O35490,0
0.37517786026000977,SUB-8251,P0A9J4,1
0.31116366386413574,SUB-135,P0A9J4,1
0.22546476125717163,SUB-6815,P0A9J4,0
0.40111202001571655,SUB-6815,Q06241,1
0.36813175678253174,SUB-3269,Q08291,0
0.6986563801765442,SUB-5050,Q58820,0
0.3465864658355713,SUB-5205,Q58820,0
0.6077123880386353,SUB-5175,Q58820,1
0.5154091715812683,SUB-7875,Q58820,1
0.4798479676246643,SUB-1692,Q58820,0
0.48045480251312256,SUB-1692,G4SW86,1
0.38087427616119385,SUB-4050,Q6GMR7,0
0.2779965400695801,SUB-6199,Q6GMR7,1
0.35799381136894226,SUB-7982,Q6GMR7,1
0.345268189907074,SUB-6226,Q6GMR7,0
0.35799381136894226,SUB-4279,Q6GMR7,1
0.30183446407318115,SUB-4279,O06401,0
0.4066002666950226,SUB-9567,Q6GMR7,0
0.5760445594787598,SUB-7571,P22222,1
0.21221545338630676,SUB-9687,Q84PN8,0
0.4150935709476471,SUB-8840,Q84PN8,0
0.28532296419143677,SUB-5595,P35354,0
0.27500274777412415,SUB-5595,Q9LTG0,0
0.5316764712333679,SUB-5329,P35354,1
0.4463566243648529,SUB-1611,P35354,1
0.1889207661151886,SUB-924,P35354,0
0.6654266119003296,SUB-8284,P35354,0
0.5576566457748413,SUB-8284,Q8RVP6,1
0.4478823244571686,SUB-3693,G1EMI7,0
0.39916276931762695,SUB-5702,G1EMI7,0
0.4852164089679718,SUB-1767,G1EMI7,1
0.23067834973335266,SUB-1767,Q72LL6,0
0.621418297290802,SUB-3785,G1EMI7,1
0.393886536359787,SUB-6765,Q8GZC3,0
0.3589906692504883,SUB-2933,D4GP73,0
0.23016312718391418,SUB-2370,P26281,0
0.40185263752937317,SUB-5290,P26281,0
0.3601323366165161,SUB-5290,Q4WQY4,1
0.5901570916175842,SUB-5687,A0A3G1VCA8,1
0.39189785718917847,SUB-689,O69054,0
0.7887146472930908,SUB-9713,P09870,0
0.47441565990448,SUB-2603,P09870,0
0.5038715600967407,SUB-5506,P09870,0
0.519559919834137,SUB-2372,Q52028,1
0.16966959834098816,SUB-1111,Q52028,1
0.12862205505371094,SUB-1111,F2R038,0
0.5632807016372681,SUB-5981,Q52028,1
0.4595176577568054,SUB-5981,Q84L22,1
0.439767986536026,SUB-8317,P45131,0
0.2990838885307312,SUB-7047,Q5QE78,0
0.6570971608161926,SUB-6697,Q5QE78,1
0.8234344720840454,SUB-6697,P14407,0
0.5479322671890259,SUB-1733,Q5QE78,1
0.7349345684051514,SUB-9287,Q5QE78,0
0.3752385675907135,SUB-4874,Q5QE78,0
0.49553579092025757,SUB-5634,P37111,0
0.6037443280220032,SUB-886,P37111,0
0.5223740935325623,SUB-10242,P37111,1
0.31208354234695435,SUB-6939,P37111,0
0.39854681491851807,SUB-5603,P37111,0
0.4348829388618469,SUB-6018,Q6CEP8,0
0.3633241057395935,SUB-7847,P07524,0
0.31100910902023315,SUB-6555,P07524,1
0.23233729600906372,SUB-7599,P39482,0
0.6890869140625,SUB-8559,Q3LHN4,0
0.24321919679641724,SUB-2172,Q3LHN4,1
0.5147903561592102,SUB-2172,Q96KN2,1
0.32204288244247437,SUB-7737,Q3LHN4,1
0.10650944709777832,SUB-3974,A3GHL4,0
0.49290794134140015,SUB-3974,O61594,1
0.4127804636955261,SUB-9760,Q2UII1,1
0.313709020614624,SUB-5489,Q2UII1,1
0.26838845014572144,SUB-4949,Q2UII1,1
0.34020549058914185,SUB-8128,Q2UII1,1
0.6949273943901062,SUB-9285,Q9NUI1,1
0.6718534231185913,SUB-6901,Q9NUI1,0
0.7478770613670349,SUB-8532,P13154,0
0.7186905145645142,SUB-1867,P15558,0
0.7186905145645142,SUB-10089,P15558,0
0.5797731876373291,SUB-4876,P28845,1
0.5622043013572693,SUB-4876,P51857,1
0.6590306758880615,SUB-2336,P28845,1
0.7059577703475952,SUB-3611,P28845,0
0.6092090010643005,SUB-3611,Q68YV8,1
0.16591036319732666,SUB-1643,P28845,0
0.1844431757926941,SUB-9309,P28845,0
0.28248360753059387,SUB-9363,P28845,0
0.058307766914367676,SUB-6775,P28845,0
0.1931367814540863,SUB-6324,P28845,0
0.6669212579727173,SUB-5591,V6BP73,0
0.42299678921699524,SUB-9464,P03956,1
0.7311798334121704,SUB-6805,Q02083,0
0.8214571475982666,SUB-6805,Q84T18,1
0.790256917476654,SUB-6805,Q9Y751,1
0.7700438499450684,SUB-6805,F8WKW5,0
0.3796255886554718,SUB-9194,Q02083,1
0.4114198088645935,SUB-6945,P77846,0
0.47861248254776,SUB-8100,P77846,0
0.4186561107635498,SUB-9516,P77846,1
0.4538714289665222,SUB-6475,Q00441,0
0.49431854486465454,SUB-6475,Q9NUQ2,1
0.24998033046722412,SUB-1573,Q00441,0
0.5525253415107727,SUB-10218,Q00441,0
0.14590415358543396,SUB-8156,Q00441,1
0.5541824102401733,SUB-4145,Q00441,1
0.15683674812316895,SUB-9028,P51857,0
0.29411810636520386,SUB-7613,P51857,0
0.45664405822753906,SUB-8247,P51857,0
0.5003815293312073,SUB-4366,P51857,1
0.3336237072944641,SUB-8337,P51857,1
0.3512731194496155,SUB-2334,P51857,1
0.36304762959480286,SUB-2334,P16232,1
0.11624348163604736,SUB-2334,I0B6I6,1
0.3948202133178711,SUB-7867,P51857,0
0.4521908164024353,SUB-8947,Q59647,0
0.7861593961715698,SUB-3816,Q8BWF0,1
0.1115165650844574,SUB-1715,Q8BWF0,0
0.6974665522575378,SUB-1494,Q99040,0
0.7464192509651184,SUB-5675,Q99040,0
0.4085161089897156,SUB-9566,Q99040,1
0.5360543131828308,SUB-9566,P69328,0
0.5903961062431335,SUB-6416,Q99040,1
0.5948535799980164,SUB-3224,Q99040,0
0.6929458379745483,SUB-3224,O52582,1
0.03548470139503479,SUB-6250,T2HVB4,0
0.45194149017333984,SUB-6250,W8R447,1
0.7104631662368774,SUB-6497,T2HVB4,1
0.7819725275039673,SUB-1405,T2HVB4,1
0.29090481996536255,SUB-5032,T2HVB4,0
0.645636260509491,SUB-5342,T2HVB4,1
0.7229956388473511,SUB-9144,Q7SIG4,1
0.7731852531433105,SUB-9117,Q7SIG4,1
0.5352873802185059,SUB-5932,Q7SIG4,0
0.45471787452697754,SUB-5069,Q7SIG4,0
0.2689073085784912,SUB-5816,Q7SIG4,0
0.5903937220573425,SUB-8510,Q7SIG4,0
0.8434614539146423,SUB-7934,A0A0A1E7Z2,0
0.36784347891807556,SUB-2618,Q99YP5,1
0.3142024576663971,SUB-8380,Q99YP5,0
0.6076741218566895,SUB-3434,P37610,0
0.3911913335323334,SUB-5518,P37610,1
0.28123003244400024,SUB-5518,H3JQW0,0
0.48779186606407166,SUB-4694,P37610,1
0.35602790117263794,SUB-6562,P37610,1
0.34390920400619507,SUB-6562,P01033,0
0.6935968995094299,SUB-1023,P08337,1
0.4830213785171509,SUB-9354,P08337,0
0.2160835862159729,SUB-9435,P08337,0
0.0937434732913971,SUB-1515,P08337,0
0.290996253490448,SUB-788,O88867,0
0.7625612020492554,SUB-2137,P39315,0
0.3616868257522583,SUB-397,P39315,0
0.3033960461616516,SUB-9489,P18417,0
0.4896886348724365,SUB-9476,P18417,0
0.5214184522628784,SUB-9476,A4PB64,1
0.14945024251937866,SUB-6458,P18417,0
0.14007246494293213,SUB-9085,Q51705,0
0.4976106286048889,SUB-7585,Q8KZT5,0
0.41559502482414246,SUB-7585,Q5EBM0,0
0.16217949986457825,SUB-1720,A5JTM5,0
0.630570650100708,SUB-5048,A5JTM5,1
0.6353871822357178,SUB-41,A5JTM5,1
0.737145185470581,SUB-8900,A5JTM5,1
0.792088508605957,SUB-136,A5JTM5,1
0.5445143580436707,SUB-753,A5JTM5,1
0.23647290468215942,SUB-1068,A5JTM5,0
0.593626081943512,SUB-1766,P00722,1
0.47801998257637024,SUB-6467,Q6DLR9,1
0.1837998628616333,SUB-703,M9VUE0,0
0.682481586933136,SUB-9784,M9VUE0,1
0.7975659370422363,SUB-9784,Q7WZT5,1
0.5349730849266052,SUB-9757,Q91ZV4,0
0.7126387357711792,SUB-1083,Q91ZV4,1
0.6098430752754211,SUB-1083,Q9DCV3,1
0.6919134855270386,SUB-4002,F6N111,0
0.4984298646450043,SUB-5297,F6N111,0
0.4324999451637268,SUB-4071,Q5FL96,0
0.3979283571243286,SUB-853,Q5FL96,1
0.3672180771827698,SUB-2846,P09848,0
0.4642987847328186,SUB-4077,P0A6L4,0
0.2250007688999176,SUB-6490,P0A6L4,1
0.5241096615791321,SUB-6800,P0A6L4,1
0.40003883838653564,SUB-6800,Q8VPT7,0
0.679641604423523,SUB-648,P0A6L4,0
0.16760054230690002,SUB-3218,P0A6L4,0
0.6723371148109436,SUB-2443,P0A6L4,1
0.4917144179344177,SUB-1903,P0A6L4,1
0.2925793528556824,SUB-5445,P0A6L4,1
0.4917144179344177,SUB-3196,P0A6L4,1
0.5530875325202942,SUB-8488,Q5JI38,1
0.48201659321784973,SUB-5677,Q5JI38,0
0.2183205783367157,SUB-10105,Q96KN2,1
0.37451833486557007,SUB-6310,Q96KN2,1
0.28055447340011597,SUB-8259,Q96KN2,0
0.393947571516037,SUB-486,Q96KN2,1
0.4353056252002716,SUB-363,Q96KN2,1
0.6419351100921631,SUB-363,Q8IEK1,1
0.46700403094291687,SUB-10073,Q96KN2,0
0.4180840849876404,SUB-238,Q96KN2,0
0.5487090945243835,SUB-9240,Q96KN2,0
0.3723626732826233,SUB-1373,Q96KN2,1
0.3955601751804352,SUB-1449,Q96KN2,0
0.44318902492523193,SUB-7781,Q96KN2,0
0.32853227853775024,SUB-10093,A0A1W5VLZ8,0
0.5523627996444702,SUB-9946,Q6J540,1
0.47580698132514954,SUB-9946,Q9UBR1,0
0.8367142677307129,SUB-3793,M1SQA1,1
0.7898340821266174,SUB-10314,M1SQA1,1
0.7816383838653564,SUB-5362,M1SQA1,1
0.42897510528564453,SUB-10255,M1SQA1,0
0.38940683007240295,SUB-2188,M1SQA1,0
0.5767195224761963,SUB-2188,Q07982,1
0.4745776951313019,SUB-6326,M1SQA1,0
0.5944297909736633,SUB-6326,Q8BJ56,1
0.5986525416374207,SUB-10195,Q9C9C9,0
0.6740365624427795,SUB-7490,Q6STM1,0
0.7064695358276367,SUB-6749,Q6STM1,1
0.20408469438552856,SUB-1517,P07205,0
0.21524983644485474,SUB-6412,P07205,0
0.9184625148773193,SUB-654,P07205,1
0.48649826645851135,SUB-896,P07205,0
0.5936881899833679,SUB-896,P81055,1
0.34001588821411133,SUB-2345,P68403,0
0.3089495301246643,SUB-7345,Q4ZV08,1
0.24663320183753967,SUB-157,Q4ZV08,0
0.322077214717865,SUB-10213,Q4ZV08,0
0.3089495301246643,SUB-8157,Q4ZV08,0
0.3089495301246643,SUB-8157,Q4ZV08,1
0.720440149307251,SUB-8640,A2VA43,1
0.42027631402015686,SUB-8011,A2VA43,0
0.6469500660896301,SUB-10103,A2VA43,0
0.45229098200798035,SUB-1399,A2VA43,0
0.9393655061721802,SUB-4788,Q9QX60,1
0.9609003067016602,SUB-4788,P13569,1
0.9216300845146179,SUB-4788,Q5EBM0,1
0.8788042068481445,SUB-4788,Q6XZ78,1
0.5654863715171814,SUB-1342,E3W9M3,1
0.1390446126461029,SUB-9146,E3W9M3,0
0.40987473726272583,SUB-10010,Q6L9W6,0
0.3895915746688843,SUB-10010,P0DPE9,1
0.6032450199127197,SUB-4689,E7FI45,0
0.6188747882843018,SUB-3754,E7FI45,1
0.7837697863578796,SUB-6041,E7FI45,1
0.686052143573761,SUB-6041,Q15126,1
0.8292648792266846,SUB-6041,Q2U7D3,0
0.7873079776763916,SUB-6041,P06961,1
0.8791356086730957,SUB-6041,P06802,1
0.6401139497756958,SUB-6107,Q3C2L6,0
0.617448627948761,SUB-104,O96142,0
0.25883984565734863,SUB-240,P0A111,0
0.25422680377960205,SUB-568,P0A111,0
0.16746431589126587,SUB-1627,P0A111,0
0.6530927419662476,SUB-1653,P0A111,0
0.7698233127593994,SUB-2911,P0A111,1
0.12050148844718933,SUB-8944,P0A111,0
0.147467702627182,SUB-2433,P0A111,0
0.18231791257858276,SUB-5608,P0A111,0
0.5941005349159241,SUB-5608,C0LNR0,1
0.8513226509094238,SUB-5608,Q6IB77,1
0.7570873498916626,SUB-7451,P0A111,1
0.25487446784973145,SUB-7451,Q8GI14,1
0.2561894655227661,SUB-3354,P0A111,0
0.7803796529769897,SUB-2528,P0A111,0
0.49065327644348145,SUB-6452,P0A111,1
0.3054259419441223,SUB-305,P0A111,0
0.07700079679489136,SUB-2712,P0A111,0
0.31122997403144836,SUB-8693,P0A111,0
0.1305769979953766,SUB-1298,P0A111,0
0.8282040357589722,SUB-4282,P0A111,1
0.18895968794822693,SUB-7171,Q75SP7,0
0.4364718496799469,SUB-7171,Q59310,1
0.43671247363090515,SUB-5036,Q75SP7,0
0.6958880424499512,SUB-2029,Q75SP7,0
0.1665724217891693,SUB-5384,Q75SP7,0
0.2791534662246704,SUB-5384,Q61153,1
0.41150811314582825,SUB-1428,O24319,1
0.49485307931900024,SUB-1428,Q8IJ74,1
0.536506175994873,SUB-5937,O24319,0
0.369782030582428,SUB-7212,Q9WWW6,0
0.7126428484916687,SUB-4339,Q9WWW6,0
0.7445986270904541,SUB-3521,Q9WWW6,0
0.40010297298431396,SUB-4384,Q9WWW6,0
0.6704094409942627,SUB-100,F6KZD5,0
0.8069232106208801,SUB-100,Q99034,0
0.5972233414649963,SUB-7680,P0A786,0
0.5972233414649963,SUB-7680,P0A786,1
0.29484716057777405,SUB-9524,F4KII1,1
0.7267398834228516,SUB-288,F4KII1,0
0.7267398834228516,SUB-288,F4KII1,1
0.8118853569030762,SUB-288,Q04828,0
0.3804786801338196,SUB-4207,F4KII1,1
0.17778649926185608,SUB-3591,A0A1L3GZ76,1
0.15379253029823303,SUB-8989,A0A1L3GZ76,1
0.24965250492095947,SUB-2022,A0A1L3GZ76,1
0.7122055292129517,SUB-8811,Q0MVP2,0
0.43387550115585327,SUB-2196,Q0MVP2,1
0.7938950657844543,SUB-7148,Q0MVP2,0
0.36537814140319824,SUB-1101,Q94LW9,1
0.31154000759124756,SUB-1096,Q9P8P3,0
0.6498865485191345,SUB-3123,Q9P8P3,0
0.35952359437942505,SUB-5543,Q9P8P3,0
0.5559865832328796,SUB-2836,P9WPP0,0
0.2340979278087616,SUB-2611,P51691,1
0.1200205385684967,SUB-6203,Q8LDU4,1
0.6280295252799988,SUB-5664,H8WR05,1
0.6404020190238953,SUB-814,H8WR05,0
0.16665685176849365,SUB-4026,H8WR05,0
0.6446701884269714,SUB-8650,H8WR05,1
0.6446701884269714,SUB-8650,H8WR05,0
0.5365839600563049,SUB-3173,H8WR05,1
0.1895536184310913,SUB-3173,Q6WAU1,0
0.5587118268013,SUB-1570,H8WR05,1
0.5192720293998718,SUB-1567,Q8GZC2,0
0.2893734574317932,SUB-8954,Q8GZC2,1
0.29470276832580566,SUB-8954,Q3IF07,0
0.48051929473876953,SUB-2182,Q04179,0
0.8044493198394775,SUB-4229,Q04179,1
0.7992812395095825,SUB-4229,P07813,0
0.28874993324279785,SUB-499,Q04179,0
0.8840134143829346,SUB-1945,Q04179,1
0.8764227628707886,SUB-1945,Q9R5V5,1
0.8764227628707886,SUB-1945,Q9R5V5,0
0.7251466512680054,SUB-7644,Q04179,1
0.7614392042160034,SUB-7644,O95045,0
0.32359305024147034,SUB-1201,Q6PFW1,0
0.37906181812286377,SUB-936,O88736,0
0.3829892873764038,SUB-936,A0A068FNL1,1
0.3798695504665375,SUB-5728,P98073,1
0.37953945994377136,SUB-5728,Q6DT40,0
0.4096088707447052,SUB-4847,P98073,1
0.4576551914215088,SUB-4847,A0A172Q3Y6,1
0.6418723464012146,SUB-10099,A6G7B1,0
0.5714040398597717,SUB-10099,C6A190,1
0.33190834522247314,SUB-6405,P29703,0
