predict,predict,predict
0.4274060130119324,C04628,tmb:Thimo_0248_1.8.98.5
0.3504745364189148,C04628,tmb:Thimo_0253_1.8.98.5
0.3735355734825134,C04628,tmb:Thimo_0254_1.8.98.5
0.25366759300231934,C04628,tsy:THSYN_16425_1.8.98.5
0.30281782150268555,C04628,tsy:THSYN_16430_1.8.98.5
0.3562529683113098,C04628,hhc:M911_11215_1.8.98.5
0.29604291915893555,C04628,hhc:M911_11220_1.8.98.5
0.2579362988471985,C04628,hhc:M911_11230_1.8.98.5
0.2785942554473877,C04628,hhc:M911_11235_1.8.98.5
0.42606210708618164,C04628,hhc:M911_11240_1.8.98.5
0.22459205985069275,C04628,vna:PN96_21155_1.8.98.6
0.22424036264419556,C04628,vej:VEJY3_20411_1.8.98.6
0.23734065890312195,C04628,pgb:H744_1c0419_1.8.98.6
0.20753821730613708,C04628,psh:Psest_3905_1.8.98.6
0.38572627305984497,C04628,pstu:UIB01_19765_1.8.98.6
0.3543779253959656,C04628,pch:EY04_14750_1.8.98.6
0.4612092077732086,C04628,mja:MJ_0081_2.8.4.1
0.22561046481132507,C04628,mja:MJ_0082_2.8.4.1
0.30340421199798584,C04628,mja:MJ_0083_2.8.4.1
0.25878340005874634,C04628,mja:MJ_0842_2.8.4.1
0.22836601734161377,C04628,mja:MJ_0845_2.8.4.1
0.3954106867313385,C04628,mja:MJ_0846_2.8.4.1
0.30281656980514526,C04628,mfe:Mefer_0934_2.8.4.1
0.23553472757339478,C04628,mfe:Mefer_0937_2.8.4.1
0.3869989514350891,C04628,mfe:Mefer_0938_2.8.4.1
0.2698071599006653,C04628,mvu:Metvu_0145_2.8.4.1
0.24958664178848267,C04628,mvu:Metvu_0148_2.8.4.1
0.3245870769023895,C04628,mvu:Metvu_0149_2.8.4.1
0.40082651376724243,C04628,mvu:Metvu_1192_2.8.4.1
0.2097734808921814,C04628,mvu:Metvu_1193_2.8.4.1
0.25401929020881653,C04628,mvu:Metvu_1194_2.8.4.1
0.3267417550086975,C04628,mfs:MFS40622_0424_2.8.4.1
0.23626819252967834,C04628,mfs:MFS40622_0425_2.8.4.1
0.42039746046066284,C04628,mfs:MFS40622_0426_2.8.4.1
0.41930294036865234,C04628,mfs:MFS40622_1315_2.8.4.1
0.23133176565170288,C04628,mfs:MFS40622_1316_2.8.4.1
0.26903074979782104,C04628,mfs:MFS40622_1319_2.8.4.1
0.2810268700122833,C04628,mif:Metin_0281_2.8.4.1
0.2685595750808716,C04628,mif:Metin_0282_2.8.4.1
0.2645518183708191,C04628,mif:Metin_0285_2.8.4.1
0.34546440839767456,C04628,mjh:JH146_0503_2.8.4.1
0.18840357661247253,C04628,mjh:JH146_0504_2.8.4.1
0.4163111448287964,C04628,mjh:JH146_0505_2.8.4.1
0.33307909965515137,C04628,mjh:JH146_1056_2.8.4.1
0.24967586994171143,C04628,mjh:JH146_1057_2.8.4.1
0.36762961745262146,C04628,mjh:JH146_1060_2.8.4.1
0.4281327724456787,C19765,ath:AT4G14210_1.3.5.5
0.4190925359725952,C19765,aly:9306401_1.3.5.5
0.4002736210823059,C19765,crb:17878253_1.3.5.5
0.369160532951355,C19765,csat:104719032_1.3.5.5
0.3347799777984619,C19765,csat:104723803_1.3.5.5
0.4008537232875824,C19765,csat:104732250_1.3.5.5
0.4643881916999817,C19765,eus:EUTSA_v10024795mg_1.3.5.5
0.4319760799407959,C19765,brp:103835193_1.3.5.5
0.4921075999736786,C19765,brp:103863556_1.3.5.5
0.5923221111297607,C05413,ath:AT4G14210_1.3.5.5
0.5682443380355835,C05413,aly:9306401_1.3.5.5
0.5424950122833252,C05413,crb:17878253_1.3.5.5
0.5207223892211914,C05413,csat:104719032_1.3.5.5
0.4990265667438507,C05413,csat:104723803_1.3.5.5
0.5596681833267212,C05413,csat:104732250_1.3.5.5
0.6267959475517273,C05413,eus:EUTSA_v10024795mg_1.3.5.5
0.5870158076286316,C05413,brp:103835193_1.3.5.5
0.6230812072753906,C05413,brp:103863556_1.3.5.5
0.4281327724456787,C05414,ath:AT4G14210_1.3.5.5
0.4190925359725952,C05414,aly:9306401_1.3.5.5
0.4002736210823059,C05414,crb:17878253_1.3.5.5
0.369160532951355,C05414,csat:104719032_1.3.5.5
0.3347799777984619,C05414,csat:104723803_1.3.5.5
0.4008537232875824,C05414,csat:104732250_1.3.5.5
0.4643881916999817,C05414,eus:EUTSA_v10024795mg_1.3.5.5
0.4319760799407959,C05414,brp:103835193_1.3.5.5
0.4921075999736786,C05414,brp:103863556_1.3.5.5
0.3556724488735199,C05414,esa:ESA_00343_1.3.99.28
0.32727789878845215,C05414,csk:ES15_0618_1.3.99.28
0.3543586730957031,C05414,csz:CSSP291_01545_1.3.99.28
0.3494187295436859,C05414,csj:CSK29544_01598_1.3.99.28
0.33692410588264465,C05414,ccon:AFK62_16830_1.3.99.28
0.46268990635871887,C05414,cdm:AFK67_17395_1.3.99.28
0.3556727170944214,C05414,esa:ESA_00343_1.3.99.29
0.327278196811676,C05414,csk:ES15_0618_1.3.99.29
0.3543586730957031,C05414,csz:CSSP291_01545_1.3.99.29
0.3494187295436859,C05414,csj:CSK29544_01598_1.3.99.29
0.33692410588264465,C05414,ccon:AFK62_16830_1.3.99.29
0.46268990635871887,C05414,cdm:AFK67_17395_1.3.99.29
0.25171250104904175,C05414,api:100159050_1.3.99.30
0.2846469283103943,C05414,api:100161380_1.3.99.30
0.22168171405792236,C05414,api:100169110_1.3.99.30
0.22776851058006287,C05414,api:100169245_1.3.99.30
0.20626091957092285,C05414,dnx:107165446_1.3.99.30
0.26318907737731934,C05414,ags:114125979_1.3.99.30
0.25739046931266785,C05414,rmd:113548062_1.3.99.30
0.22485819458961487,C05414,rmd:113549968_1.3.99.30
0.2320251762866974,C05414,tut:107364307_1.3.99.30
0.19277018308639526,C05414,tut:107364309_1.3.99.30
0.2987757921218872,C05414,tut:107365911_1.3.99.30
0.22593605518341064,C05414,qsu:112018678_1.3.99.30
0.3556727170944214,C05414,esa:ESA_00343_1.3.99.31
0.327278196811676,C05414,csk:ES15_0618_1.3.99.31
0.3543586730957031,C05414,csz:CSSP291_01545_1.3.99.31
0.3494187295436859,C05414,csj:CSK29544_01598_1.3.99.31
0.33692410588264465,C05414,ccon:AFK62_16830_1.3.99.31
0.46268990635871887,C05414,cdm:AFK67_17395_1.3.99.31
0.3267999291419983,C19759,ath:AT3G04870_1.3.5.6
0.3482622504234314,C19759,aly:9320542_1.3.5.6
0.3455166816711426,C19759,crb:17893635_1.3.5.6
0.3710465431213379,C19759,csat:104705395_1.3.5.6
0.3814113140106201,C19759,csat:104744597_1.3.5.6
0.403290331363678,C19759,csat:104764122_1.3.5.6
0.3620217442512512,C19759,eus:EUTSA_v10020402mg_1.3.5.6
0.27619487047195435,C19759,brp:103849152_1.3.5.6
0.3267999291419983,C05430,ath:AT3G04870_1.3.5.6
0.3482622504234314,C05430,aly:9320542_1.3.5.6
0.3455166816711426,C05430,crb:17893635_1.3.5.6
0.3710465431213379,C05430,csat:104705395_1.3.5.6
0.3814113140106201,C05430,csat:104744597_1.3.5.6
0.403290331363678,C05430,csat:104764122_1.3.5.6
0.3620217442512512,C05430,eus:EUTSA_v10020402mg_1.3.5.6
0.27619487047195435,C05430,brp:103849152_1.3.5.6
0.3556727170944214,C05430,esa:ESA_00343_1.3.99.28
0.327278196811676,C05430,csk:ES15_0618_1.3.99.28
0.3543586730957031,C05430,csz:CSSP291_01545_1.3.99.28
0.3494187295436859,C05430,csj:CSK29544_01598_1.3.99.28
0.3369234800338745,C05430,ccon:AFK62_16830_1.3.99.28
0.4626893401145935,C05430,cdm:AFK67_17395_1.3.99.28
0.25171250104904175,C05430,api:100159050_1.3.99.30
0.2846469283103943,C05430,api:100161380_1.3.99.30
0.22168171405792236,C05430,api:100169110_1.3.99.30
0.22776851058006287,C05430,api:100169245_1.3.99.30
0.20626091957092285,C05430,dnx:107165446_1.3.99.30
0.26318907737731934,C05430,ags:114125979_1.3.99.30
0.25739046931266785,C05430,rmd:113548062_1.3.99.30
0.22485819458961487,C05430,rmd:113549968_1.3.99.30
0.2320251762866974,C05430,tut:107364307_1.3.99.30
0.19277018308639526,C05430,tut:107364309_1.3.99.30
0.2987757921218872,C05430,tut:107365911_1.3.99.30
0.22593605518341064,C05430,qsu:112018678_1.3.99.30
0.3556727170944214,C05430,esa:ESA_00343_1.3.99.31
0.327278196811676,C05430,csk:ES15_0618_1.3.99.31
0.3543586730957031,C05430,csz:CSSP291_01545_1.3.99.31
0.3494187295436859,C05430,csj:CSK29544_01598_1.3.99.31
0.33692410588264465,C05430,ccon:AFK62_16830_1.3.99.31
0.46268990635871887,C05430,cdm:AFK67_17395_1.3.99.31
0.3267999291419983,C05431,ath:AT3G04870_1.3.5.6
0.3482622504234314,C05431,aly:9320542_1.3.5.6
0.3455166816711426,C05431,crb:17893635_1.3.5.6
0.3710465431213379,C05431,csat:104705395_1.3.5.6
0.3814113140106201,C05431,csat:104744597_1.3.5.6
0.403290331363678,C05431,csat:104764122_1.3.5.6
0.3620217442512512,C05431,eus:EUTSA_v10020402mg_1.3.5.6
0.27619487047195435,C05431,brp:103849152_1.3.5.6
0.3556727170944214,C05431,esa:ESA_00343_1.3.99.26
0.327278196811676,C05431,csk:ES15_0618_1.3.99.26
0.3543586730957031,C05431,csz:CSSP291_01545_1.3.99.26
0.3494187295436859,C05431,csj:CSK29544_01598_1.3.99.26
0.33692410588264465,C05431,ccon:AFK62_16830_1.3.99.26
0.46268990635871887,C05431,cdm:AFK67_17395_1.3.99.26
0.25171250104904175,C05431,api:100159050_1.3.99.30
0.2846469283103943,C05431,api:100161380_1.3.99.30
0.22168171405792236,C05431,api:100169110_1.3.99.30
0.22776851058006287,C05431,api:100169245_1.3.99.30
0.20626091957092285,C05431,dnx:107165446_1.3.99.30
0.26318907737731934,C05431,ags:114125979_1.3.99.30
0.25739046931266785,C05431,rmd:113548062_1.3.99.30
0.22485819458961487,C05431,rmd:113549968_1.3.99.30
0.2320251762866974,C05431,tut:107364307_1.3.99.30
0.19277018308639526,C05431,tut:107364309_1.3.99.30
0.2987757921218872,C05431,tut:107365911_1.3.99.30
0.22593605518341064,C05431,qsu:112018678_1.3.99.30
0.3556727170944214,C05431,esa:ESA_00343_1.3.99.31
0.327278196811676,C05431,csk:ES15_0618_1.3.99.31
0.3543586730957031,C05431,csz:CSSP291_01545_1.3.99.31
0.3494187295436859,C05431,csj:CSK29544_01598_1.3.99.31
0.3369234800338745,C05431,ccon:AFK62_16830_1.3.99.31
0.4626893401145935,C05431,cdm:AFK67_17395_1.3.99.31
0.1840212345123291,C05431,ath:AT5G57030_5.5.1.18
0.17228105664253235,C05431,aly:9300569_5.5.1.18
0.2762824296951294,C05431,crb:17874924_5.5.1.18
0.2425859570503235,C05431,csat:104733913_5.5.1.18
0.25095564126968384,C05431,csat:104761775_5.5.1.18
0.24224770069122314,C05431,csat:109124564_5.5.1.18
0.19488117098808289,C05431,eus:EUTSA_v10013234mg_5.5.1.18
0.2676328420639038,C05431,brp:103845139_5.5.1.18
0.2029000222682953,C05431,brp:103856778_5.5.1.18
0.31324148178100586,C05431,api:100159332_5.5.1.19
0.277880996465683,C05431,api:100161104_5.5.1.19
0.25981462001800537,C05431,api:100571777_5.5.1.19
0.2882899045944214,C05431,api:100574964_5.5.1.19
0.2114027738571167,C05431,api:103308018_5.5.1.19
0.2903674840927124,C05431,dnx:107165434_5.5.1.19
0.3481190800666809,C05431,dnx:107165441_5.5.1.19
0.3668938875198364,C05431,dnx:107165442_5.5.1.19
0.3226087689399719,C05431,dnx:107165443_5.5.1.19
0.4055909216403961,C05431,dnx:107165458_5.5.1.19
0.3196757137775421,C05431,ags:114125976_5.5.1.19
0.3006146550178528,C05431,ags:114125977_5.5.1.19
0.287306547164917,C05431,ags:114125978_5.5.1.19
0.3989871144294739,C05431,ags:114125983_5.5.1.19
0.29612118005752563,C05431,rmd:113548061_5.5.1.19
0.29609793424606323,C05431,rmd:113548676_5.5.1.19
0.32694512605667114,C05431,rmd:113549964_5.5.1.19
0.40574073791503906,C05431,rmd:113549966_5.5.1.19
0.36835506558418274,C05431,rmd:113549967_5.5.1.19
0.29221951961517334,C05431,tut:107364280_5.5.1.19
0.3568044602870941,C05431,tut:107365901_5.5.1.19
0.24940040707588196,C05431,ath:AT3G10230_5.5.1.19
0.438000351190567,C01020,gai:IMCC3135_06315_1.3.7.1
0.4053122401237488,C01020,bug:BC1001_4289_1.3.7.1
0.35055428743362427,C01020,bgf:BC1003_5111_1.3.7.1
0.38288643956184387,C01020,buq:AC233_28025_1.3.7.1
0.3337829113006592,C01020,bxe:Bxe_B0654_1.3.7.1
0.32844093441963196,C01020,bxb:DR64_5985_1.3.7.1
0.6581059098243713,C20518,stem:CLM74_07965_1.3.7.11
0.7861582636833191,C20518,pmex:H4W19_05940_1.3.7.11
0.6963022947311401,C20518,lab:LA76x_2426_1.3.7.11
0.6875216960906982,C20518,laq:GLA29479_2709_1.3.7.11
0.5754474401473999,C20518,lgu:LG3211_2789_1.3.7.11
0.5043303966522217,C20518,lez:GLE_2795_1.3.7.11
0.13721227645874023,C18098,ath:AT4G37000_1.3.7.12
0.11058419942855835,C18098,aly:9303041_1.3.7.12
0.14681649208068848,C18098,crb:111828541_1.3.7.12
0.18378600478172302,C18098,csat:104716415_1.3.7.12
0.19403976202011108,C18098,csat:104721055_1.3.7.12
0.19398081302642822,C18098,csat:104729460_1.3.7.12
0.11143305897712708,C18098,eus:EUTSA_v10025731mg_1.3.7.12
0.08987629413604736,C18098,eus:EUTSA_v10027845mg_1.3.7.12
0.0857706367969513,C18098,eus:EUTSA_v10027846mg_1.3.7.12
0.08435556292533875,C18098,brp:103862886_1.3.7.12
0.5287007689476013,C02880,alv:Alvin_1181_1.3.7.13
0.4056243300437927,C02880,tvi:Thivi_1847_1.3.7.13
0.44579532742500305,C02880,mpur:MARPU_13415_1.3.7.13
0.415066659450531,C02880,tsy:THSYN_32255_1.3.7.13
0.4784546494483948,C02880,ttp:E6P07_07490_1.3.7.13
0.4201357960700989,C02880,syn:slr1923_1.3.7.13
0.8189648389816284,C00008,alv:Alvin_2556_1.3.7.14
0.6297198534011841,C00008,alv:Alvin_2561_1.3.7.14
0.7063115239143372,C00008,alv:Alvin_2562_1.3.7.14
0.753415584564209,C00008,tvi:Thivi_2003_1.3.7.14
0.6930534839630127,C00008,tvi:Thivi_2010_1.3.7.14
0.6887168288230896,C00008,tvi:Thivi_2011_1.3.7.14
0.7927067279815674,C00008,tmb:Thimo_3003_1.3.7.14
0.5612432956695557,C00008,tmb:Thimo_3004_1.3.7.14
0.7832714319229126,C00008,tmb:Thimo_3005_1.3.7.14
0.8171119093894958,C00008,mpur:MARPU_13265_1.3.7.14
0.7094841003417969,C00008,mpur:MARPU_13270_1.3.7.14
0.7698183655738831,C00008,mpur:MARPU_13275_1.3.7.14
0.6095526218414307,C00008,tsy:THSYN_31095_1.3.7.14
0.6132082939147949,C00008,tsy:THSYN_31100_1.3.7.14
0.6744676232337952,C00008,tsy:THSYN_31105_1.3.7.14
0.7731883525848389,C00008,ttp:E6P07_01740_1.3.7.14
0.7036494612693787,C00008,ttp:E6P07_01745_1.3.7.14
0.7640690207481384,C00008,ttp:E6P07_01790_1.3.7.14
0.7075393199920654,C00008,smo:SemoP_p015_1.3.7.7
0.6466493606567383,C00008,smo:SemoP_p069_1.3.7.7
0.7513681650161743,C00008,ppp:2546744_1.3.7.7
0.7276930809020996,C00008,cre:ChreCp003_1.3.7.7
0.660698652267456,C00008,cre:ChreCp009_1.3.7.7
0.7796474695205688,C00008,cre:ChreCp056_1.3.7.7
0.6678078174591064,C00008,csl:CospP_p010_1.3.7.7
0.6094188690185547,C00008,csl:CospP_p031_1.3.7.7
0.7334994673728943,C00008,cvr:ChvaP_p015_1.3.7.7
0.7522737979888916,C00008,apro:CP73_p002_1.3.7.7
0.7623558044433594,C00008,apro:CP73_p070_1.3.7.7
0.7623558044433594,C00008,apro:F751_0131_1.3.7.7
0.6893425583839417,C00008,spoi:IMCC21906_00682_1.3.7.8
0.7725498676300049,C00008,spoi:IMCC21906_00683_1.3.7.8
0.7916229963302612,C00008,spoi:IMCC21906_02698_1.3.7.8
0.7382679581642151,C00008,spoi:IMCC21906_02701_1.3.7.8
0.7641122937202454,C00008,bbay:A4V04_12765_1.3.7.8
0.6924657821655273,C00008,shd:SUTH_01645_1.3.7.8
0.8344563245773315,C00008,shd:SUTH_01646_1.3.7.8
0.6663954257965088,C00008,shd:SUTH_01647_1.3.7.8
0.6260104775428772,C00008,shd:SUTH_01648_1.3.7.8
0.7396695017814636,C00008,eba:ebA5282_1.3.7.8
0.7995191812515259,C00008,eba:ebA5284_1.3.7.8
0.6563988924026489,C00008,eba:ebA5286_1.3.7.8
0.6420429944992065,C00008,eba:ebA5287_1.3.7.8
0.6420429944992065,C00008,eba:ebA742_1.3.7.8
0.6563988924026489,C00008,eba:ebA744_1.3.7.8
0.7964222431182861,C00008,eba:ebA746_1.3.7.8
0.7597938179969788,C00008,eba:ebA748_1.3.7.8
0.7440509796142578,C00008,aza:AZKH_2137_1.3.7.8
0.7994735240936279,C00008,aza:AZKH_2138_1.3.7.8
0.6087382435798645,C00008,aza:AZKH_2139_1.3.7.8
0.7371386289596558,C00008,aza:AZKH_2140_1.3.7.8
0.6438419222831726,C00008,aza:AZKH_p0330_1.3.7.8
0.7258533835411072,C00008,aza:AZKH_p0331_1.3.7.8
0.7202322483062744,C00008,azi:AzCIB_1602_1.3.7.8
0.7915581464767456,C00008,azi:AzCIB_1603_1.3.7.8
0.6506426930427551,C00008,azi:AzCIB_1604_1.3.7.8
0.7270613312721252,C00008,azi:AzCIB_1605_1.3.7.8
0.7799031734466553,C00008,azi:AzCIB_4492_1.3.7.8
0.6879180669784546,C00008,azi:AzCIB_4493_1.3.7.8
0.6327118277549744,C00008,azi:AzCIB_4620_1.3.7.8
0.7979661226272583,C00008,azi:AzCIB_4621_1.3.7.8
0.7939931154251099,C00008,azi:AzCIB_4622_1.3.7.8
0.6412442922592163,C00008,ath:AT1G73370_2.4.1.13
0.7306697368621826,C00008,ath:AT3G43190_2.4.1.13
0.7430450916290283,C00008,ath:AT4G02280_2.4.1.13
0.7340238094329834,C00008,ath:AT5G20830_2.4.1.13
0.6704155206680298,C00008,ath:AT5G37180_2.4.1.13
0.7744491100311279,C00008,ath:AT5G49190_2.4.1.13
0.7518600821495056,C00008,aly:9301791_2.4.1.13
0.6986632943153381,C00008,aly:9304569_2.4.1.13
0.7408201098442078,C00008,aly:9308917_2.4.1.13
0.7118448615074158,C00008,aly:9310083_2.4.1.13
0.755490779876709,C00008,aly:9311669_2.4.1.13
0.6951004266738892,C00008,aly:9324989_2.4.1.13
0.6768887042999268,C00008,crb:17877054_2.4.1.13
0.703064501285553,C00008,crb:17877643_2.4.1.13
0.7988985776901245,C00008,crb:17881746_2.4.1.13
0.742408812046051,C00008,crb:17882355_2.4.1.13
0.7004033923149109,C00008,crb:17887544_2.4.1.13
0.7017295360565186,C00008,crb:17895033_2.4.1.13
0.6962231397628784,C00008,csat:104702036_2.4.1.13
0.7240959405899048,C00008,csat:104706429_2.4.1.13
0.7376033067703247,C00008,csat:104707872_2.4.1.13
0.7174566984176636,C00008,csat:104712951_2.4.1.13
0.7446112632751465,C00008,csat:104713942_2.4.1.13
0.6653017401695251,C00008,csat:104719340_2.4.1.13
0.7176192998886108,C00008,csat:104723601_2.4.1.13
0.7197481989860535,C00008,csat:104724082_2.4.1.13
0.6387859582901001,C00008,csat:104725413_2.4.1.13
0.6965953707695007,C00008,csat:104732612_2.4.1.13
0.6367802619934082,C00008,csat:104736154_2.4.1.13
0.7467216849327087,C00008,csat:104737553_2.4.1.13
0.7305870652198792,C00008,csat:104751189_2.4.1.13
0.7150536179542542,C00008,csat:104763273_2.4.1.13
0.6737456321716309,C00008,csat:104770460_2.4.1.13
0.7176193594932556,C00008,eus:EUTSA_v10003667mg_2.4.1.13
0.7491506338119507,C00008,eus:EUTSA_v10012719mg_2.4.1.13
0.619917094707489,C00008,eus:EUTSA_v10018094mg_2.4.1.13
0.6403851509094238,C00008,eus:EUTSA_v10027639mg_2.4.1.13
0.7674492597579956,C00008,eus:EUTSA_v10028435mg_2.4.1.13
0.6216801404953003,C00008,brp:103830752_2.4.1.13
0.6342028379440308,C00008,brp:103831821_2.4.1.13
0.7958972454071045,C00008,brp:103836763_2.4.1.13
0.8000352382659912,C00008,brp:103845641_2.4.1.13
0.7571566104888916,C00008,brp:103856465_2.4.1.13
0.642061710357666,C00008,brp:103868315_2.4.1.13
0.7334387302398682,C00008,brp:103875021_2.4.1.13
0.6949089765548706,C00008,hsa:64080_2.7.1.15
0.711259126663208,C00008,ptr:100613803_2.7.1.15
0.7028045654296875,C00008,pps:100974060_2.7.1.15
0.6986712217330933,C00008,ggo:101124527_2.7.1.15
0.7361254692077637,C00008,pon:100431334_2.7.1.15
0.7835177183151245,C00008,nle:100585017_2.7.1.15
0.5766453146934509,C00008,hsa:102157402_2.7.4.3
0.7147270441055298,C00008,hsa:122481_2.7.4.3
0.6347783803939819,C00008,hsa:158067_2.7.4.3
0.6182109117507935,C00008,hsa:203_2.7.4.3
0.734235942363739,C00008,hsa:204_2.7.4.3
0.7357667684555054,C00008,hsa:205_2.7.4.3
0.6699777841567993,C00008,hsa:221264_2.7.4.3
0.722835898399353,C00008,hsa:26289_2.7.4.3
0.6718193888664246,C00008,hsa:390877_2.7.4.3
0.6435085535049438,C00008,ptr:107969652_2.7.4.3
0.7486308813095093,C00008,ptr:450169_2.7.4.3
0.6842191219329834,C00008,ptr:453145_2.7.4.3
0.734235942363739,C00008,ptr:456723_2.7.4.3
0.7163967490196228,C00008,ptr:456963_2.7.4.3
0.5327343940734863,C00008,ptr:461833_2.7.4.3
0.6117449402809143,C00008,ptr:464756_2.7.4.3
0.624483585357666,C00008,ptr:464817_2.7.4.3
0.6721897125244141,C00008,ptr:748497_2.7.4.3
0.6575331687927246,C00008,pps:100968505_2.7.4.3
0.7357667684555054,C00008,pps:100973225_2.7.4.3
0.6404936909675598,C00008,pps:100976145_2.7.4.3
0.7052134871482849,C00008,pps:100981094_2.7.4.3
0.722835898399353,C00008,pps:100981802_2.7.4.3
0.7185628414154053,C00008,pps:100984295_2.7.4.3
0.6850956678390503,C00008,pps:100987341_2.7.4.3
0.5766453146934509,C00008,pps:100989284_2.7.4.3
0.6182106137275696,C00008,pps:100995434_2.7.4.3
0.5327345132827759,C00008,ggo:101127496_2.7.4.3
0.7295112013816833,C00008,ggo:101130176_2.7.4.3
0.7433928847312927,C00008,ggo:101132923_2.7.4.3
0.8094497919082642,C00008,ggo:101133290_2.7.4.3
0.7419137954711914,C00008,ggo:101134257_2.7.4.3
0.6965828537940979,C00008,ggo:101137925_2.7.4.3
0.6393397450447083,C00008,ggo:101141557_2.7.4.3
0.6590418815612793,C00008,ggo:101144742_2.7.4.3
0.7219734191894531,C00008,ggo:101147878_2.7.4.3
0.6114224791526794,C00008,ggo:109025637_2.7.4.3
0.5766453146934509,C00008,ggo:115934278_2.7.4.3
0.6908417344093323,C00008,pon:100171667_2.7.4.3
0.734235942363739,C00008,pon:100171703_2.7.4.3
0.7371714115142822,C00008,pon:100174073_2.7.4.3
0.756765604019165,C00008,pon:100436077_2.7.4.3
0.5886337757110596,C00008,pon:100437452_2.7.4.3
0.6252326369285583,C00008,pon:100446864_2.7.4.3
0.56562340259552,C00008,pon:100454665_2.7.4.3
0.6202590465545654,C00008,pon:100460254_2.7.4.3
0.6629320383071899,C00008,nle:100582098_2.7.4.3
0.6342102289199829,C00008,nle:100586263_2.7.4.3
0.6486750841140747,C00008,nle:100587679_2.7.4.3
0.7134073972702026,C00008,nle:100601455_2.7.4.3
0.7606524229049683,C00008,nle:100601608_2.7.4.3
0.7082444429397583,C00008,nle:100604742_2.7.4.3
0.6386961936950684,C00008,nle:100606167_2.7.4.3
0.5766453146934509,C00008,nle:101179362_2.7.4.3
0.7035446763038635,C00008,nle:115833536_2.7.4.3
0.7587292194366455,C00008,pae:PA3455_2.7.4.33
0.7587292194366455,C00008,paev:N297_3578_2.7.4.33
0.7587292194366455,C00008,paei:N296_3578_2.7.4.33
0.7587292194366455,C00008,pau:PA14_19410_2.7.4.33
0.7569871544837952,C00008,pap:PSPA7_1672_2.7.4.33
0.7606391906738281,C00008,pag:PLES_16051_2.7.4.33
0.7678256034851074,C00008,hsa:10201_2.7.4.6
0.6699777841567993,C00008,hsa:221264_2.7.4.6
0.7235772609710693,C00008,hsa:29922_2.7.4.6
0.5618923902511597,C00008,hsa:4830_2.7.4.6
0.7167323231697083,C00008,hsa:4831_2.7.4.6
0.732875406742096,C00008,hsa:4832_2.7.4.6
0.6293697357177734,C00008,hsa:4833_2.7.4.6
0.6367533206939697,C00008,hsa:654364_2.7.4.6
0.5657190680503845,C00008,ptr:100533953_2.7.4.6
0.6447023153305054,C00008,ptr:100611890_2.7.4.6
0.6678963899612427,C00008,ptr:101059613_2.7.4.6
0.7515618801116943,C00008,ptr:107969275_2.7.4.6
0.6447023153305054,C00008,ptr:112204144_2.7.4.6
0.7166600227355957,C00008,ptr:457498_2.7.4.6
0.7667813897132874,C00008,ptr:460343_2.7.4.6
0.6118858456611633,C00008,ptr:467867_2.7.4.6
0.6721901893615723,C00008,ptr:748497_2.7.4.6
0.6575331687927246,C00008,pps:100968505_2.7.4.6
0.7167323231697083,C00008,pps:100979710_2.7.4.6
0.7235772609710693,C00008,pps:100980228_2.7.4.6
0.7893806099891663,C00008,pps:100983985_2.7.4.6
0.732875406742096,C00008,pps:100985482_2.7.4.6
0.5499403476715088,C00008,pps:100989413_2.7.4.6
0.6501948833465576,C00008,pps:100994033_2.7.4.6
0.5618923902511597,C00008,pps:103785914_2.7.4.6
0.6906920075416565,C00008,ggo:101129624_2.7.4.6
0.8094497919082642,C00008,ggo:101133290_2.7.4.6
0.7893806099891663,C00008,ggo:101143314_2.7.4.6
0.5618923902511597,C00008,ggo:101149129_2.7.4.6
0.7148670554161072,C00008,ggo:101151650_2.7.4.6
0.7235772609710693,C00008,ggo:101151858_2.7.4.6
0.5499403476715088,C00008,ggo:109023675_2.7.4.6
0.7167323231697083,C00008,ggo:109025553_2.7.4.6
0.7517843246459961,C00008,pon:100174205_2.7.4.6
0.732875406742096,C00008,pon:100433847_2.7.4.6
0.643024206161499,C00008,pon:100437328_2.7.4.6
0.6725888848304749,C00008,pon:100448612_2.7.4.6
0.7595647573471069,C00008,pon:100456929_2.7.4.6
0.6202590465545654,C00008,pon:100460254_2.7.4.6
0.5974293947219849,C00008,pon:103892831_2.7.4.6
0.7073647975921631,C00008,nle:100580218_2.7.4.6
