predict,predict,predict,predict
0.16001784801483154,SUB-4822,P16233,0
0.8806435465812683,SUB-5449,Q5F6P7,1
0.8678735494613647,SUB-5449,P23381,0
0.3999291658401489,SUB-9032,B0FSQ0,1
0.3999291658401489,SUB-10329,B0FSQ0,1
0.46272099018096924,SUB-5715,Q96EY8,0
0.7123861312866211,SUB-8486,Q9CAB7,0
0.5189860463142395,SUB-2011,O34934,0
0.27470603585243225,SUB-2766,O34934,0
0.21817171573638916,SUB-9051,O34934,0
0.3614884316921234,SUB-8449,K4N0V2,1
0.8143711090087891,SUB-587,A0A0B4RUW2,0
0.509600043296814,SUB-7760,P15776,1
0.12909823656082153,SUB-7760,P49356,0
0.8316261768341064,SUB-5156,Q8VYX0,0
0.8202922940254211,SUB-1344,Q8VYX0,1
0.5101571083068848,SUB-2227,Q9SG92,1
0.7682257890701294,SUB-6309,Q9SG92,1
0.7932816743850708,SUB-1592,O73957,0
0.31341466307640076,SUB-10132,P48637,0
0.2829800844192505,SUB-2010,F8JPG4,1
0.4913545846939087,SUB-7607,P22984,0
0.10745874047279358,SUB-7607,P07998,0
0.29021573066711426,SUB-8634,Q9U2M7,0
0.15233924984931946,SUB-7874,Q9U2M7,0
0.06821346282958984,SUB-8423,Q9U2M7,0
0.6310148239135742,SUB-9290,O87082,1
0.7055523991584778,SUB-7635,W8R465,0
0.6957260966300964,SUB-1899,Q9S9N9,1
0.8455755710601807,SUB-1899,P49384,1
0.6245006918907166,SUB-6713,P49384,0
0.5425922870635986,SUB-2211,P49384,1
0.9261413812637329,SUB-8789,Q96KP4,1
0.46186619997024536,SUB-326,Q96KP4,0
0.6723629832267761,SUB-4174,Q96KP4,1
0.3582215905189514,SUB-7844,D4QEZ8,1
0.5295965075492859,SUB-7844,P16050,0
0.9033240675926208,SUB-471,D4QEZ8,0
0.1985921561717987,SUB-1144,A0A142VC48,0
0.5139650702476501,SUB-5713,A0A142VC48,0
0.843442440032959,SUB-812,O08914,1
0.3382524847984314,SUB-4592,O08914,0
0.8513780832290649,SUB-9851,O08914,1
0.19041478633880615,SUB-6527,Q8WZG3,0
0.6402809023857117,SUB-4596,Q8WZG3,0
0.9443235397338867,SUB-1615,Q99519,1
0.8928725719451904,SUB-6621,Q99519,0
0.8562232255935669,SUB-3223,Q99519,1
0.19710767269134521,SUB-7778,Q51405,0
0.8133100271224976,SUB-5407,Q51405,0
0.13392025232315063,SUB-7716,K9NCQ5,0
0.8018118739128113,SUB-3734,Q11Z78,0
0.6058754324913025,SUB-8935,Q11Z78,1
0.42055463790893555,SUB-792,Q11Z78,1
0.5082318186759949,SUB-8130,Q6AW43,0
0.8463014364242554,SUB-1617,D4GP29,0
0.18451884388923645,SUB-9034,P15309,0
0.2768895626068115,SUB-8548,P15309,0
0.23044341802597046,SUB-239,Q45670,1
0.05619719624519348,SUB-3484,Q45670,0
0.3845982551574707,SUB-4073,Q45670,0
0.8195427656173706,SUB-8170,Q9LAH7,0
0.15905502438545227,SUB-6018,Q6CEP8,0
0.3089272975921631,SUB-3260,P05804,0
0.5673180222511292,SUB-6328,Q972A9,1
0.3166375756263733,SUB-5325,Q7L5A8,0
0.6113828420639038,SUB-6831,Q9C907,1
0.5380539894104004,SUB-7187,Q08GL0,0
0.44115981459617615,SUB-4897,F2R038,0
0.6373642683029175,SUB-4880,F2R038,0
0.910133421421051,SUB-4948,F2R038,1
0.6817303895950317,SUB-4797,F2R038,0
0.7304149866104126,SUB-8949,F2R038,1
0.715681791305542,SUB-4751,P60472,1
0.8096445798873901,SUB-10098,P9WPP0,1
0.4819061756134033,SUB-3489,M9XGK2,0
0.7069994807243347,SUB-6511,Q96Z02,0
0.46891361474990845,SUB-5805,Q96Z02,1
0.15123742818832397,SUB-2291,P0AEB2,0
0.20281800627708435,SUB-432,G2QND5,1
0.7793192863464355,SUB-3471,M1SQA1,0
0.18147969245910645,SUB-4918,M1SQA1,0
0.5303370356559753,SUB-3741,Q16820,0
0.6564162969589233,SUB-4582,P0ABK5,1
0.6136482954025269,SUB-7890,B3TLD6,0
0.25419145822525024,SUB-345,B3TLD6,1
0.6982458829879761,SUB-1657,O81154,1
0.5143806338310242,SUB-2969,U5PUZ1,0
0.40384939312934875,SUB-1028,U5PUZ1,1
0.7642307281494141,SUB-2018,Q8UVJ2,1
0.29961612820625305,SUB-6380,P25774,0
0.8710473775863647,SUB-974,P04177,1
0.828920841217041,SUB-974,G1EMI7,0
0.8940281867980957,SUB-6127,P04177,1
0.25376781821250916,SUB-944,P04177,0
0.94718337059021,SUB-9422,P81177,0
0.5373310446739197,SUB-1756,C0LA90,1
0.7732424736022949,SUB-2382,C0LA90,0
0.5373310446739197,SUB-7517,C0LA90,1
0.2655133903026581,SUB-7351,Q6QNI4,1
0.2778818905353546,SUB-8049,P0A7D7,0
0.7800660133361816,SUB-8049,Q9Y251,1
0.3856888711452484,SUB-3733,P00800,1
0.6434122323989868,SUB-5364,P00800,0
0.2855912446975708,SUB-4572,P49012,0
0.6146198511123657,SUB-2435,Q9BW91,1
0.3225311040878296,SUB-5511,Q9BW91,0
0.8750928640365601,SUB-4843,Q5BM20,1
0.8287279605865479,SUB-7989,Q5BM20,1
0.1335146129131317,SUB-7989,Q9RMI3,0
0.11357748508453369,SUB-1777,Q5BM20,0
0.7435511946678162,SUB-8245,Q5BM20,1
0.8812217712402344,SUB-7919,Q5BM20,1
0.5114797949790955,SUB-2161,Q62600,1
0.5966179370880127,SUB-2161,Q9LSF8,0
0.39547064900398254,SUB-4038,Q62600,1
0.9039257764816284,SUB-7585,Q62600,1
0.45079123973846436,SUB-6244,P92916,0
0.7291369438171387,SUB-6244,Q9D379,1
0.7203943133354187,SUB-7147,P0CS93,1
0.20634442567825317,SUB-7617,P0CS93,0
0.3915822207927704,SUB-7617,A0A0E4AX59,0
0.26454055309295654,SUB-8829,P0CS93,0
0.3778298795223236,SUB-2945,P0CS93,0
0.3089103102684021,SUB-6227,B3Y002,0
0.361103892326355,SUB-3539,Q8GR61,0
0.09465381503105164,SUB-7691,Q92626,0
0.825984001159668,SUB-8299,P44514,0
0.9472370147705078,SUB-8005,B8K1W1,1
0.14542850852012634,SUB-7362,P43250,1
0.07838174700737,SUB-1586,Q8NCE0,0
0.48257461190223694,SUB-6243,Q9LDF2,0
0.16780033707618713,SUB-2947,Q9LDF2,0
0.636701226234436,SUB-9436,Q8LP26,1
0.8946548104286194,SUB-9917,Q8LP26,1
0.8364208936691284,SUB-617,Q8LP26,1
0.584987461566925,SUB-6949,B3TNN8,0
0.9032478332519531,SUB-3572,B3TNN8,1
0.7201043367385864,SUB-3572,P76270,1
0.9559458494186401,SUB-110,P05793,0
0.762484073638916,SUB-7283,P05793,0
0.0900622308254242,SUB-8917,P05793,0
0.5595144629478455,SUB-4368,P49356,1
0.14950209856033325,SUB-3045,P49356,0
0.1979183554649353,SUB-4666,P49356,1
0.17459693551063538,SUB-4666,K7N5M8,0
0.4419139325618744,SUB-1487,Q89UJ7,0
0.8067960143089294,SUB-7532,G1UBD1,1
0.6927783489227295,SUB-166,G1UBD1,0
0.8250898122787476,SUB-6151,W6CX26,1
0.5224510431289673,SUB-6749,W6CX26,0
0.6753738522529602,SUB-4550,O55026,0
0.9008300304412842,SUB-6347,Q8GYB8,0
0.7724573612213135,SUB-10156,O33830,0
0.35082584619522095,SUB-1893,O33830,1
0.29372361302375793,SUB-4908,L7QI79,0
0.4307834208011627,SUB-6176,L7QI79,1
0.7137800455093384,SUB-3814,Q8DLC1,0
0.34476813673973083,SUB-9119,O65355,0
0.831145167350769,SUB-9119,A0A133P8W5,1
0.15168091654777527,SUB-1762,O65355,0
0.1462532877922058,SUB-4755,A2QKT4,0
0.7044740915298462,SUB-5533,A0A140CUL9,0
0.5589579343795776,SUB-2770,A0A140CUL9,0
0.16274672746658325,SUB-4340,A0A140CUL9,0
0.6505457162857056,SUB-10278,Q588Z1,1
0.28420642018318176,SUB-8112,Q588Z1,1
0.2151322066783905,SUB-3251,Q588Z1,0
0.4007037878036499,SUB-5546,A0A076JRL8,0
0.44858503341674805,SUB-3652,Q9DBB8,1
0.5536707639694214,SUB-3756,Q988D3,0
0.7603963613510132,SUB-1294,Q988D3,1
0.6726272702217102,SUB-7535,O08590,0
0.8308165073394775,SUB-2289,P0A993,1
0.6149513721466064,SUB-2625,P0A993,0
0.3006163239479065,SUB-2065,U3LW50,0
0.7744378447532654,SUB-2065,O19015,1
0.23875945806503296,SUB-4482,P9WNG3,0
0.886695146560669,SUB-3087,Q6P7B9,1
0.8864009976387024,SUB-6522,Q6P7B9,1
0.7539094686508179,SUB-5717,G2IKV5,1
0.2103380262851715,SUB-3807,A6YIH8,0
0.3271889090538025,SUB-8712,A6YIH8,0
0.4411209523677826,SUB-2013,A6YIH8,1
0.5126972198486328,SUB-1563,P00929,0
0.4787081778049469,SUB-863,P34960,0
0.8641064167022705,SUB-3977,Q56841,0
0.7688957452774048,SUB-5820,Q56841,1
0.6459788084030151,SUB-3771,Q7X2H8,1
0.5475012063980103,SUB-9460,Q7X2H8,0
0.30338773131370544,SUB-5071,Q7X2H8,0
0.026019036769866943,SUB-9566,P84142,0
0.10728839039802551,SUB-4558,P84142,0
0.9342804551124573,SUB-2546,P80340,1
0.7969809770584106,SUB-2546,Q5HEK9,0
0.3788750469684601,SUB-7379,P80340,0
0.2713082432746887,SUB-2919,P80340,0
0.8495596647262573,SUB-8124,Q9FSC0,0
0.9113683700561523,SUB-10227,P13001,1
0.40768787264823914,SUB-7160,P52705,1
0.7761685252189636,SUB-2280,P52705,0
0.22806957364082336,SUB-5186,P52705,0
0.8055874109268188,SUB-4465,P52705,1
0.8524860143661499,SUB-6053,Q52383,1
0.327619731426239,SUB-2388,Q52383,0
0.7151042222976685,SUB-3496,Q52383,1
0.3670864999294281,SUB-10182,F4KU78,1
0.41531142592430115,SUB-7193,F4KU78,1
0.8571716547012329,SUB-9077,Q9UI42,1
0.49642860889434814,SUB-5396,Q6J540,1
0.81394362449646,SUB-3311,Q6J540,0
0.19920077919960022,SUB-6323,Q93K97,0
0.8764104843139648,SUB-9588,Q80VQ0,0
0.8735759854316711,SUB-6958,Q80VQ0,1
0.6106598377227783,SUB-2288,A0A1V0ELS9,1
0.7609480619430542,SUB-5321,A0A1V0ELS9,0
0.7840819358825684,SUB-5321,Q8NKS0,1
0.4679933488368988,SUB-2990,P22498,0
0.24811258912086487,SUB-9658,Q1NEI6,1
0.4772113561630249,SUB-6095,P53368,1
0.1893058717250824,SUB-7818,P33022,1
0.17783892154693604,SUB-5834,P33022,1
0.3895423710346222,SUB-7785,Q670W0,1
0.9297020435333252,SUB-8318,Q670W0,1
0.35560092329978943,SUB-7896,A0A0E4B3N6,0
0.4637777805328369,SUB-5401,A0A0E4B3N6,0
0.7292966842651367,SUB-601,A0A0E4B3N6,0
0.398054301738739,SUB-1412,A0A1C3KUB4,0
0.49410444498062134,SUB-2850,A0A1C3KUB4,1
0.2695772647857666,SUB-9668,Q13370,0
0.6633515357971191,SUB-9759,Q79ZT3,0
0.43326860666275024,SUB-6724,P07328,0
0.5371811985969543,SUB-6724,A0P951,0
0.2447534203529358,SUB-6724,Q5E985,0
0.8366496562957764,SUB-7399,P07328,1
0.7179601192474365,SUB-1116,Q60029,1
0.8085469007492065,SUB-9157,Q2QB49,0
0.6620418429374695,SUB-9105,O66015,1
0.7518519759178162,SUB-4613,O66015,1
0.5196465849876404,SUB-1674,A4YGR1,1
0.7140044569969177,SUB-3459,P0DJQ5,1
0.8025299310684204,SUB-3459,Q5SE95,1
0.779117226600647,SUB-9865,P9WIY3,0
0.774115800857544,SUB-1267,Q2UP30,0
0.6598100066184998,SUB-2814,Q2UP30,0
0.516206681728363,SUB-2321,Q8NNA7,1
0.6703678369522095,SUB-6732,P12527,1
0.6937127113342285,SUB-5676,P16435,0
0.7404189109802246,SUB-1686,Q0PIV8,0
0.7678673267364502,SUB-3486,Q8PZ67,0
0.7462553381919861,SUB-5598,Q93P60,0
0.1210116446018219,SUB-8233,D3JAJ5,1
0.7599468231201172,SUB-8189,O60760,0
0.8554850816726685,SUB-6202,O60760,1
0.5296504497528076,SUB-3935,O60760,0
0.8981174826622009,SUB-2414,O60760,1
0.8508161902427673,SUB-2414,Q12556,0
0.45601361989974976,SUB-7662,B8FVX4,1
0.4726555347442627,SUB-8210,B8FVX4,0
0.44676896929740906,SUB-9114,B8FVX4,1
0.5123655200004578,SUB-4375,B8FVX4,1
0.9330836534500122,SUB-5117,Q9U915,0
0.46204036474227905,SUB-7453,Q9UHG3,0
0.3694697618484497,SUB-748,Q3HYC1,0
0.7599802017211914,SUB-5774,M5AXT3,0
0.13419681787490845,SUB-8390,A2ICH1,0
0.43386775255203247,SUB-7740,P51658,1
0.6873410940170288,SUB-80,P51658,1
0.7587765455245972,SUB-1638,Q99NF1,1
0.19260555505752563,SUB-4211,Q52VH2,0
0.5195596814155579,SUB-6881,Q52VH2,1
0.4057822525501251,SUB-4546,P15877,1
0.6516820192337036,SUB-3936,Q6LUT2,0
0.4964461922645569,SUB-4936,F1T242,0
0.656771719455719,SUB-3949,F1T242,0
0.5985254049301147,SUB-7975,P32528,1
0.8759607076644897,SUB-5508,J9SJ08,1
0.9115003347396851,SUB-5508,Q9RE05,1
0.3346400856971741,SUB-5508,C5IFU0,1
0.05355605483055115,SUB-2326,Q06278,1
0.36871984601020813,SUB-2521,Q06278,1
0.23654818534851074,SUB-521,Q06278,1
0.2918374538421631,SUB-5889,Q62087,1
0.602734386920929,SUB-418,Q4G495,0
0.47326985001564026,SUB-9696,P28039,0
0.7450423836708069,SUB-6541,Q9UWT5,1
0.10703113675117493,SUB-4512,Q9UWT5,0
0.6998969912528992,SUB-6942,Q86PM2,1
0.4461333751678467,SUB-8001,Q63042,0
0.3545464873313904,SUB-10116,P18417,0
0.9695442914962769,SUB-3344,P18417,1
0.10887500643730164,SUB-4672,Q12053,1
0.4366665184497833,SUB-3090,P51174,1
0.7870737314224243,SUB-9439,Q9YGB8,0
0.329215407371521,SUB-678,Q8L6L1,1
0.27351635694503784,SUB-8696,Q8L6L1,0
0.12073454260826111,SUB-1287,B0F411,0
0.7886438369750977,SUB-3788,B0F411,0
0.6430236101150513,SUB-3788,A4VB85,1
0.28487831354141235,SUB-5313,B0F411,0
0.09126940369606018,SUB-917,Q5L2C2,0
0.7927045822143555,SUB-1988,Q9JII6,0
0.40729206800460815,SUB-9577,F6MZ55,0
0.3290312588214874,SUB-1748,Q12178,0
0.8458279371261597,SUB-6277,Q12178,0
0.5550115704536438,SUB-9896,P07683,1
0.14519450068473816,SUB-9867,I2DBY1,1
0.5784223079681396,SUB-6489,P9WJN3,1
0.5348882079124451,SUB-1685,Q8A8X4,0
0.4714808166027069,SUB-5523,D9PVP5,0
0.8662992715835571,SUB-3659,P9WHV7,0
0.6615080833435059,SUB-6341,P10963,0
0.44356659054756165,SUB-1375,Q9F131,1
0.6146017909049988,SUB-4324,P36551,1
0.179525226354599,SUB-6824,P36551,0
0.5077750086784363,SUB-2179,Q9D379,0
0.8108742833137512,SUB-2021,Q9D379,0
0.6570542454719543,SUB-1520,Q9Y2I7,0
0.9098514318466187,SUB-8235,Q9Y2I7,0
0.7275251150131226,SUB-1874,Q19Q69,0
0.5114469528198242,SUB-5096,O15121,1
0.13582754135131836,SUB-3101,P06280,0
0.8205260038375854,SUB-2830,P00175,0
0.7372411489486694,SUB-6502,Q92820,0
0.27396172285079956,SUB-7109,O74933,1
0.27330881357192993,SUB-7686,Q5VYX0,1
0.5962687134742737,SUB-7105,Q5VYX0,0
0.9483054876327515,SUB-3711,P9WKD3,0
0.5458528399467468,SUB-9070,D2KWC2,1
0.2876494526863098,SUB-1145,D2KWC2,0
0.7221060991287231,SUB-5009,O59952,1
0.7149477005004883,SUB-5009,B1N7J5,1
0.40994471311569214,SUB-2970,O59952,0
0.510640025138855,SUB-160,C9E9M9,1
0.23529326915740967,SUB-5149,Q84HI6,0
0.6119416952133179,SUB-7403,Q6FFQ0,0
0.8701431155204773,SUB-1549,P54310,1
0.4386540353298187,SUB-3009,C4R4L0,1
0.648612380027771,SUB-7742,O87876,1
0.6337730884552002,SUB-9011,P0ADG4,1
0.2903583347797394,SUB-6860,P0ADG4,0
0.797435998916626,SUB-9755,P22318,1
0.44756123423576355,SUB-7144,P35738,1
0.2949295938014984,SUB-2483,P54315,0
0.40852370858192444,SUB-1784,Q7S2S4,1
0.7277860641479492,SUB-4704,P31797,0
0.3623354732990265,SUB-2664,P50123,1
0.200303852558136,SUB-9497,P06185,1
0.05433166027069092,SUB-2528,D5HN83,1
0.23165366053581238,SUB-1364,P0A6K3,0
0.45962855219841003,SUB-4839,D7UT17,0
0.271497905254364,SUB-1192,Q58806,0
0.8743429183959961,SUB-6417,Q58806,1
0.6531736850738525,SUB-1087,P40859,0
0.6242194771766663,SUB-2384,Q8PDA8,0
0.6484501361846924,SUB-2600,Q9XGY7,0
0.6167519092559814,SUB-2600,K9LL63,0
0.45703160762786865,SUB-8084,P60932,0
0.45636069774627686,SUB-10331,P60932,0
0.6252522468566895,SUB-10331,G5ELM1,1
0.5707620978355408,SUB-3019,P14407,1
0.737166166305542,SUB-8698,Q84QK0,0
0.5620214343070984,SUB-5119,Q4JA33,1
0.3579641282558441,SUB-732,Q84BZ3,0
0.1602858603000641,SUB-5333,F0HXE4,1
0.24102070927619934,SUB-1807,F0HXE4,1
0.34419307112693787,SUB-9552,P75820,1
0.3363022804260254,SUB-5121,P98073,1
0.8424458503723145,SUB-10100,P15555,1
0.3040293753147125,SUB-10272,K9LL63,0
0.569149374961853,SUB-1596,Q50EK3,0
0.48928388953208923,SUB-8591,Q50EK3,1
0.3538917899131775,SUB-206,Q50EK3,1
0.5406444072723389,SUB-360,Q078S6,0
0.7753430008888245,SUB-4879,U6A566,0
0.7927382588386536,SUB-6317,Q03336,0
0.46951577067375183,SUB-5661,Q9SLN8,0
0.2502087354660034,SUB-6421,Q9SLN8,1
0.7570846676826477,SUB-2951,Q9SLN8,0
0.21716341376304626,SUB-5500,Q68CP4,0
0.8878539800643921,SUB-6272,P15169,1
0.6455484628677368,SUB-814,P15169,0
0.507576584815979,SUB-2352,P28796,1
0.7124704122543335,SUB-4684,Q3ZFI4,0
0.3039461672306061,SUB-7069,Q9LFT6,0
0.5944821238517761,SUB-6789,Q9LFT6,0
0.9378098249435425,SUB-9956,Q9LFT6,1
0.15355432033538818,SUB-5568,Q9DCT1,1
0.0603194534778595,SUB-9592,D3K3U9,0
0.7144484519958496,SUB-6188,Q12556,0
0.7791343927383423,SUB-2828,Q12556,1
0.21907886862754822,SUB-6113,Q9X5B8,0
0.8894875049591064,SUB-8964,Q9X5B8,0
0.9413679838180542,SUB-10242,P37111,1
0.12634319067001343,SUB-4138,P37111,0
0.47437071800231934,SUB-631,P15428,0
0.3729710876941681,SUB-1257,P15428,0
0.6158649325370789,SUB-5402,F1CMX3,0
0.5011700987815857,SUB-9962,F1CMX3,1
0.11710157990455627,SUB-2237,Q9RMI1,1
0.20189842581748962,SUB-4228,P22680,0
0.49204155802726746,SUB-2693,P26459,1
0.22746148705482483,SUB-3990,A1Z1Q3,1
0.5057511329650879,SUB-7819,Q06902,1
0.5226898789405823,SUB-9711,Q09LY5,0
0.7683709859848022,SUB-7978,Q9C1S9,1
0.7215145230293274,SUB-7978,Q59328,1
0.7537569999694824,SUB-9533,Q9C1S9,1
0.4984841048717499,SUB-1679,Q8TCT0,0
0.8001754879951477,SUB-6338,Q8TCT0,1
0.3718985617160797,SUB-1542,D5EY15,0
0.8116040825843811,SUB-3051,Q24982,0
0.8158169984817505,SUB-6721,P0AB87,1
0.3783261179924011,SUB-6859,Q8KZP9,0
0.5054352879524231,SUB-6367,Q8KZP9,0
0.6919549107551575,SUB-8032,P38038,0
0.6514917016029358,SUB-6923,Q0GYS2,1
0.35345953702926636,SUB-8543,Q64610,0
0.20363500714302063,SUB-9746,Q9Y763,0
0.42065107822418213,SUB-4494,A1XI29,0
0.5903981924057007,SUB-5290,Q4WQY4,1
0.40031760931015015,SUB-2097,P32906,0
0.4390127658843994,SUB-8320,A0A0D6HMN1,0
0.4509630501270294,SUB-3581,A0A0D6HMN1,1
0.4109967350959778,SUB-1195,Q9USK0,0
0.11697515845298767,SUB-9527,O60911,0
0.776848554611206,SUB-5183,G5EGA5,1
0.8386999368667603,SUB-6725,O00418,0
0.9169357419013977,SUB-6725,P11586,1
0.563511312007904,SUB-7447,C4PFX1,1
0.545447587966919,SUB-6748,C4PFX1,1
0.4799862205982208,SUB-5415,P27958,0
0.6521373391151428,SUB-8763,Q9F0L9,1
0.7853564023971558,SUB-2922,Q9F0L9,1
0.5200278759002686,SUB-6077,P00492,1
0.055640965700149536,SUB-9659,P00492,0
0.39189204573631287,SUB-2608,D2DRC5,0
0.48388558626174927,SUB-2210,P04903,1
0.778651237487793,SUB-9203,Q84HQ2,0
0.0710667073726654,SUB-10209,Q84HQ2,0
0.5964678525924683,SUB-9923,Q84HQ2,0
0.1486077606678009,SUB-9421,Q84HQ2,0
0.5661729574203491,SUB-2542,A7RDN6,0
0.4190080165863037,SUB-6671,Q5NT46,0
0.769186794757843,SUB-591,Q5NT46,1
0.5010234713554382,SUB-3626,P95417,1
0.5267797112464905,SUB-1637,A0A1B4XTS0,0
0.6780638098716736,SUB-27,A0A1B4XTS0,1
0.6647607684135437,SUB-664,A0A1B4XTS0,1
0.7954845428466797,SUB-8312,P0AEK2,1
0.40469828248023987,SUB-4525,P0AEK2,0
0.614700198173523,SUB-2804,Q60099,1
0.9459949731826782,SUB-8485,Q7NXD4,1
0.596305251121521,SUB-7031,O60568,0
0.1971144676208496,SUB-8682,Q9GV45,0
0.8518784642219543,SUB-400,A0A9I9,1
0.6423124670982361,SUB-4618,P0AF12,0
0.35406970977783203,SUB-9266,P06802,0
0.17354092001914978,SUB-8428,P06802,0
0.7149903774261475,SUB-10092,V5YT97,0
0.3113741874694824,SUB-423,V5YT97,0
0.29018062353134155,SUB-423,O49561,1
0.33493131399154663,SUB-8584,V5YT97,0
0.5726126432418823,SUB-4499,Q9Z2Z8,1
0.8310819864273071,SUB-7352,Q9Z2Z8,0
0.2836732864379883,SUB-8968,P42860,0
0.5391110181808472,SUB-9372,O54735,0
0.6533871293067932,SUB-9445,Q6NY42,1
0.32107436656951904,SUB-6273,Q6GV12,0
0.18953055143356323,SUB-6263,Q08257,1
0.3571465015411377,SUB-9701,Q8VPT7,0
0.7874137163162231,SUB-1127,Q8VPT7,1
0.8406168222427368,SUB-8379,G1E6S8,0
0.4632573425769806,SUB-3973,O28050,1
0.33815836906433105,SUB-158,Q00456,0
0.2659953832626343,SUB-1149,P36633,0
0.7659228444099426,SUB-9073,B3IVI7,0
0.8590622544288635,SUB-3210,B3IVI7,1
0.3480539917945862,SUB-5750,A0A076JVU4,1
0.7663711309432983,SUB-3785,G1EMI7,1
0.5895871520042419,SUB-7984,G1EMI7,0
0.8181629180908203,SUB-252,P55301,1
0.4965544641017914,SUB-5970,P94804,1
0.6418801546096802,SUB-4192,P55210,0
0.7989234924316406,SUB-8003,Q9NTJ4,0
0.7985230088233948,SUB-8095,Q71DJ5,0
0.6129214763641357,SUB-866,Q2K0Q7,0
0.8416309356689453,SUB-70,P33315,0
0.533078134059906,SUB-514,Q8NKS0,0
0.3093707263469696,SUB-119,P39185,0
0.0950847864151001,SUB-3149,E7FHW8,0
0.31052589416503906,SUB-4545,Q9BHM6,1
0.6748801469802856,SUB-5868,Q8U1M0,1
0.39074811339378357,SUB-1482,Q9NUW8,0
0.6825041174888611,SUB-7695,A0A1Y0DKQ1,1
0.5463792681694031,SUB-3351,Q59328,0
0.37049710750579834,SUB-10035,Q33DY0,0
0.34779608249664307,SUB-656,Q33DY0,0
0.5873127579689026,SUB-144,Q8X8Y1,1
0.5370292067527771,SUB-9491,Q8X8Y1,0
0.1582142412662506,SUB-3220,A0A2H4RAB6,0
0.7356237769126892,SUB-6549,P04841,0
0.513607382774353,SUB-10200,Q05GU3,0
0.6745356321334839,SUB-854,P16330,0
0.7749316692352295,SUB-1755,Q9ANX2,1
0.43981435894966125,SUB-6210,Q8KLK7,0
0.7012341618537903,SUB-4398,Q8KLK7,1
0.21632695198059082,SUB-5381,P0ABN1,0
0.522310733795166,SUB-8317,P45131,0
0.5179069638252258,SUB-8208,P45131,0
0.30152493715286255,SUB-801,A1XWY7,0
0.4253993034362793,SUB-5283,P84887,0
0.8994969725608826,SUB-3021,P39135,1
0.28646039962768555,SUB-2561,Q8GH59,1
0.588691771030426,SUB-6902,E2RV69,1
0.24219605326652527,SUB-2251,Q9ZUX1,0
0.6973468065261841,SUB-5840,Q8X1D8,1
0.6726452112197876,SUB-706,G1EFQ3,0
0.8003139495849609,SUB-2308,A0A0E4A9D6,1
0.17551803588867188,SUB-10213,A0A0E4A9D6,0
0.5788840055465698,SUB-9334,Q58WP5,0
0.41818028688430786,SUB-8636,P0AC33,1
0.558758020401001,SUB-7540,F8G0M4,0
0.8908345699310303,SUB-9,Q99034,1
0.6674609184265137,SUB-5526,Q99034,0
0.8094865083694458,SUB-1052,P0A434,1
0.6213451623916626,SUB-3968,Q5SIJ1,1
0.768159806728363,SUB-9410,Q8GDC9,0
0.37879663705825806,SUB-4588,Q8GDC9,0
0.36003637313842773,SUB-8561,D1A807,1
0.6032474637031555,SUB-2712,P81535,1
0.755876898765564,SUB-1345,P81535,0
0.832671582698822,SUB-4556,Q8Z9U1,1
0.25699949264526367,SUB-4556,Q8NK50,0
0.40595149993896484,SUB-9500,Q6XBH1,0
0.18827643990516663,SUB-4505,A5Z0G1,0
0.004408448934555054,SUB-3355,Q2KIR7,0
0.1654140055179596,SUB-249,Q2KIR7,0
0.9171174764633179,SUB-412,Q72HS4,0
0.5447590947151184,SUB-8009,P44801,0
0.06549006700515747,SUB-9248,Q4R0H9,1
0.08644777536392212,SUB-994,A4VB85,0
0.744855523109436,SUB-1006,P63228,1
0.2969883680343628,SUB-10307,F8TW82,1
0.649009644985199,SUB-5312,F8TW82,1
0.7459652423858643,SUB-8035,Q9JLJ3,1
0.29229527711868286,SUB-8744,A0A0B4UL66,1
0.432758092880249,SUB-3055,Q7LGC8,0
0.759111225605011,SUB-8972,B5GLC8,1
0.5515426397323608,SUB-3639,B4F334,1
0.7563543319702148,SUB-2993,Q9FUS8,1
0.5440908670425415,SUB-5347,Q9HBQ7,0
0.22520917654037476,SUB-4847,Q9HBQ7,1
0.29018062353134155,SUB-1178,O49561,1
0.5889811515808105,SUB-1178,A9Q1G4,0
0.1306438446044922,SUB-7942,Q99999,1
0.4617645740509033,SUB-3280,P60891,0
0.5113711953163147,SUB-10152,Q60136,0
0.7462420463562012,SUB-9529,Q60136,1
0.09378010034561157,SUB-2432,O35350,1
0.3274040222167969,SUB-2848,O35350,0
0.6826164722442627,SUB-5086,L7T8Y9,1
0.44197332859039307,SUB-7710,Q5V676,0
0.7345587015151978,SUB-2924,P09917,0
0.6165979504585266,SUB-6887,B0LDU5,0
0.9293234348297119,SUB-7730,Q56691,1
0.9477527141571045,SUB-7730,P43127,1
0.8016549348831177,SUB-10252,Q9RMI3,1
0.37850674986839294,SUB-2692,P19907,0
0.39160189032554626,SUB-4680,Q4TZQ3,0
0.8795360326766968,SUB-9006,P39051,0
0.39698144793510437,SUB-1838,H9N289,1
0.6475517749786377,SUB-56,H9N289,1
0.33820635080337524,SUB-3271,H9N289,1
0.7315730452537537,SUB-1266,H9N289,0
0.35712915658950806,SUB-3255,H9N289,0
0.44303157925605774,SUB-7383,Q05754,0
0.4894009232521057,SUB-9021,P10619,0
0.8690202236175537,SUB-10187,S4VCH4,1
0.6222317814826965,SUB-438,Q12723,1
0.6950852870941162,SUB-846,Q12723,0
